cycle,SOH_true,SOH_lstm
3845,0.767900143480222,0.840064889171423
3846,0.767842847681439,0.840023163147098
3847,0.767785553493183,0.83998143711719
3848,0.76772826091546,0.839939711081697
3849,0.767670969948273,0.839897985040341
3850,0.767613680591631,0.839856258992284
3851,0.767556392845538,0.839814532938921
3852,0.767499106709998,0.839772806879416
3853,0.76744182218502,0.839731080813768
3854,0.767384539270609,0.839689354742257
3855,0.767327257966769,0.83964762866544
3856,0.767269978273508,0.839605902581923
3857,0.76721270019083,0.839564176492821
3858,0.767155423718741,0.839522450398134
3859,0.767098148857245,0.839480724297585
3860,0.767040875606353,0.839438998191171
3861,0.766983603966064,0.839397272078615
3862,0.766926333936386,0.839355545960475
3863,0.76686906551733,0.839313819836751
3864,0.766811798708896,0.839272093706883
3865,0.76675453351109,0.839230367571432
3866,0.766697269923919,0.839188641429837
3867,0.766640007947386,0.8391469152821
3868,0.766582747581499,0.839105189128779
3869,0.766525488826265,0.839063462969873
3870,0.766468231681688,0.839021736805104
3871,0.766410976147775,0.83898001063503
3872,0.766353722224529,0.838938284458813
3873,0.766296469911956,0.838896558277012
3874,0.766239219210062,0.838854832089068
3875,0.766181970118854,0.838813105895539
3876,0.766124722638337,0.838771379696427
3877,0.766067476768516,0.838729653491172
3878,0.766010232509396,0.838687927280332
3879,0.765952989860985,0.838646201063908
3880,0.765895748823286,0.838604474841342
3881,0.765838509396306,0.838562748613191
3882,0.765781271580051,0.838521022379455
3883,0.765724035374525,0.838479296139857
3884,0.765666800779733,0.838437569894674
3885,0.765609567795684,0.838395843644186
3886,0.765552336422381,0.838354117387834
3887,0.765495106659832,0.838312391126178
3888,0.765437878508037,0.838270664858937
3889,0.765380651967008,0.838228938586111
3890,0.765323427036747,0.838187212306864
3891,0.76526620371726,0.838145486021753
3892,0.765208982008552,0.838103759731617
3893,0.76515176191063,0.838062033435617
3894,0.765094543423498,0.838020307133753
3895,0.765037326547163,0.837978580826305
3896,0.76498011128163,0.837936854513831
3897,0.764922897626904,0.837895128195215
3898,0.764865685582991,0.837853401870735
3899,0.764808475149895,0.83781167554095
3900,0.764751266327623,0.837769949205581
3901,0.764694059116182,0.837728222864627
3902,0.764636853515573,0.83768649651781
3903,0.764579649525805,0.837644770166246
3904,0.764522447146885,0.837603043808539
3905,0.764465246378813,0.837561317445249
3906,0.7644080472216,0.837519591076094
3907,0.764350849675249,0.837477864702193
3908,0.764293653739764,0.837436138322708
3909,0.764236459415152,0.837394411937638
3910,0.764179266701419,0.837352685546984
3911,0.764122075598568,0.837310959150746
3912,0.764064886106608,0.837269232748924
3913,0.764007698225541,0.837227506341517
3914,0.763950511955374,0.837185779928805
3915,0.763893327296113,0.83714405351023
3916,0.763836144247762,0.837102327086629
3917,0.763778962810328,0.837060600656885
3918,0.763721782983817,0.837018874222115
3919,0.763664604768231,0.836977147782319
3920,0.763607428163578,0.83693542133666
3921,0.763550253169863,0.836893694885696
3922,0.763493079787091,0.836851968428868
3923,0.763435908015267,0.836810241966735
3924,0.763378737854398,0.836768515499018
3925,0.763321569304488,0.836726789025717
3926,0.763264402365542,0.83668506254711
3927,0.763207237037566,0.836643336063198
3928,0.763150073320565,0.836601609573702
3929,0.763092911214545,0.836559883078622
3930,0.763035750719511,0.836518156578795
3931,0.762978591835468,0.836476430073105
3932,0.76292143456242,0.836434703562389
3933,0.762864278900377,0.836392977045809
3934,0.762807124849338,0.836351250523924
3935,0.762749972409314,0.836309523996734
3936,0.762692821580307,0.836267797464239
3937,0.762635672362323,0.836226070926439
3938,0.762578524755367,0.836184344383334
3939,0.762521378759446,0.836142617835203
3940,0.762464234374564,0.836100891281488
3941,0.762407091600727,0.836059164722747
3942,0.762349950437939,0.836017438158421
3943,0.762292810886205,0.83597571158907
3944,0.762235672945532,0.835933985013855
3945,0.762178536615922,0.835892258433615
3946,0.762121401897384,0.83585053184779
3947,0.762064268789921,0.835808805257218
3948,0.76200713729354,0.835767078661062
3949,0.761950007408246,0.835725352059601
3950,0.761892879134043,0.835683625452835
3951,0.761835752470935,0.835641898840764
3952,0.76177862741893,0.835600172223387
3953,0.761721503978031,0.835558445600985
3954,0.761664382148246,0.835516718973278
3955,0.761607261929579,0.835474992339987
3956,0.761550143322035,0.83543326570139
3957,0.761493026325618,0.835391539057768
3958,0.761435910940335,0.835349812409399
3959,0.76137879716619,0.835308085755445
3960,0.761321685003189,0.835266359096466
3961,0.761264574451337,0.835224632431902
3962,0.761207465510638,0.835182905762592
3963,0.761150358181098,0.835141179088256
3964,0.761093252462724,0.835099452408336
3965,0.761036148355518,0.835057725722831
3966,0.760979045859486,0.835015999032301
3967,0.760921944974634,0.834974272336744
3968,0.760864845700966,0.834932545636162
3969,0.760807748038488,0.834890818930554
3970,0.760750651987205,0.834849092219641
3971,0.760693557547124,0.834807365503422
3972,0.760636464718248,0.834765638782457
3973,0.760579373500581,0.834723912056187
3974,0.760522283894131,0.834682185324892
3975,0.760465195898902,0.83464045858857
3976,0.760408109514899,0.834598731846943
3977,0.760351024742127,0.83455700510029
3978,0.760293941580589,0.834515278348612
3979,0.760236860030293,0.834473551591628
3980,0.760179780091242,0.834431824829898
3981,0.760122701763443,0.834390098062862
3982,0.7600656250469,0.83434837129108
3983,0.760008549941618,0.834306644513435
3984,0.759951476447604,0.834264917731322
3985,0.759894404564862,0.834223190943904
3986,0.759837334293396,0.834181464151181
3987,0.759780265633211,0.834139737353432
3988,0.759723198584313,0.834098010551215
3989,0.759666133146706,0.834056283743694
3990,0.759609069320394,0.834014556931426
3991,0.759552007105387,0.833972830114132
3992,0.759494946501686,0.833931103291812
3993,0.759437887509296,0.833889376464466
3994,0.759380830128223,0.833847649632095
3995,0.759323774358472,0.833805922794697
3996,0.759266720200047,0.833764195952274
3997,0.759209667652955,0.833722469104825
3998,0.759152616717198,0.833680742252629
3999,0.759095567392785,0.833639015395687
4000,0.759038519679718,0.833597288533718
4001,0.758981473578002,0.833555561666724
4002,0.758924429087644,0.833513834794704
4003,0.758867386208647,0.833472107917658
4004,0.758810344941017,0.833430381035865
4005,0.758753305284756,0.833388654149047
4006,0.758696267239873,0.833346927257482
4007,0.758639230806372,0.833305200360612
4008,0.758582195984257,0.833263473458995
4009,0.758525162773535,0.833221746552352
4010,0.758468131174207,0.833180019641242
4011,0.758411101186281,0.833138292724827
4012,0.758354072809761,0.833096565803665
4013,0.758297046044652,0.833054838877756
4014,0.758240020890958,0.833013111946822
4015,0.758182997348685,0.832971385011141
4016,0.758125975417838,0.832929658070434
4017,0.758068955098421,0.832887931124701
4018,0.758011936390442,0.832846204174222
4019,0.757954919293901,0.832804477218995
4020,0.757897903808806,0.832762750258743
4021,0.75784088993516,0.832721023294024
4022,0.75778387767297,0.832679296324279
4023,0.75772686702224,0.832637569349508
4024,0.757669857982974,0.832595842369711
4025,0.757612850555177,0.832554115385446
4026,0.757555844738855,0.832512388397273
4027,0.757498840534011,0.832470661404074
4028,0.757441837940652,0.832428934405849
4029,0.757384836958783,0.832387207403156
4030,0.757327837588407,0.832345480395438
4031,0.75727083982953,0.832303753382693
4032,0.757213843682156,0.832262026364923
4033,0.75715684914629,0.832220299342685
4034,0.757099856221936,0.832178572315701
4035,0.757042864909101,0.83213684528397
4036,0.756985875207789,0.832095118247772
4037,0.756928887118005,0.832053391206268
4038,0.756871900639751,0.832011664160577
4039,0.756814915773034,0.831969937110138
4040,0.75675793251786,0.831928210054674
4041,0.75670095087423,0.831886482994463
4042,0.756643970842153,0.831844755929226
4043,0.756586992421633,0.831803028860081
4044,0.756530015612674,0.831761301785909
4045,0.756473040415282,0.831719574707828
4046,0.756416066829458,0.831677847624164
4047,0.75635909485521,0.83163612053631
4048,0.75630212449254,0.831594393443152
4049,0.756245155741455,0.831552666346085
4050,0.75618818860196,0.831510939243992
4051,0.756131223074057,0.831469212137711
4052,0.756074259157754,0.831427485026124
4053,0.756017296853054,0.831385757910071
4054,0.755960336159964,0.831344030789549
4055,0.755903377078486,0.83130230366484
4056,0.755846419608626,0.831260576534826
4057,0.755789463750387,0.831218849400623
4058,0.755732509503774,0.831177122261673
4059,0.755675556868794,0.831135395118256
4060,0.755618605845448,0.831093667970372
4061,0.755561656433745,0.83105194081802
4062,0.755504708633687,0.831010213660643
4063,0.755447762445279,0.830968486498798
4064,0.755390817868529,0.830926759332764
4065,0.755333874903434,0.830885032161985
4066,0.755276933550007,0.830843304986737
4067,0.755219993808246,0.830801577806743
4068,0.75516305567816,0.830759850622561
4069,0.755106119159751,0.830718123433353
4070,0.755049184253023,0.830676396239678
4071,0.754992250957985,0.830634669041814
4072,0.754935319274636,0.830592941838924
4073,0.754878389202985,0.830551214631847
4074,0.754821460743037,0.830509487420581
4075,0.754764533894796,0.830467760204847
4076,0.754707608658262,0.830426032984646
4077,0.754650685033442,0.830384305759699
4078,0.754593763020344,0.830342578530284
4079,0.75453684261897,0.830300851296401
4080,0.754479923829324,0.830259124058051
4081,0.75442300665141,0.830217396815234
4082,0.754366091085237,0.830175669568508
4083,0.754309177130805,0.830133942316756
4084,0.754252264788119,0.830092215060536
4085,0.754195354057184,0.830050487799849
4086,0.754138444938007,0.830008760534974
4087,0.754081537430588,0.82996703326591
4088,0.754024631534934,0.829925305992379
4089,0.753967727251051,0.829883578714381
4090,0.75391082457894,0.829841851431915
4091,0.753853923518609,0.829800124144982
4092,0.75379702407006,0.82975839685414
4093,0.753740126233301,0.82971666955883
4094,0.753683230008332,0.829674942258773
4095,0.753626335395161,0.82963321495425
4096,0.753569442393791,0.829591487645538
4097,0.753512551004227,0.829549760332637
4098,0.753455661226473,0.829508033015549
4099,0.753398773060532,0.829466305693993
4100,0.75334188650641,0.82942457836797
4101,0.753285001564113,0.829382851037759
4102,0.753228118233644,0.829341123703359
4103,0.753171236515007,0.829299396364771
4104,0.753114356408208,0.829257669021715
4105,0.753057477913248,0.829215941673913
4106,0.753000601030134,0.829174214322202
4107,0.75294372575887,0.829132486965745
4108,0.752886852099463,0.829090759605657
4109,0.752829980051914,0.829049032241102
4110,0.752773109616228,0.829007304872359
4111,0.75271624079241,0.828965577498869
4112,0.752659373580465,0.82892385012175
4113,0.752602507980396,0.828882122740442
4114,0.752545643992208,0.828840395354108
4115,0.752488781615907,0.828798667963865
4116,0.752431920851494,0.828756940569714
4117,0.752375061698976,0.828715213171095
4118,0.752318204158354,0.828673485768008
4119,0.752261348229638,0.828631758360733
4120,0.75220449391283,0.828590030949829
4121,0.752147641207933,0.828548303534178
4122,0.752090790114952,0.828506576114338
4123,0.752033940633892,0.828464848691148
4124,0.751977092764755,0.828423121262932
4125,0.751920246507549,0.828381393830807
4126,0.751863401862277,0.828339666394494
4127,0.751806558828942,0.828297938953993
4128,0.751749717407548,0.828256211509024
4129,0.751692877598101,0.828214484060146
4130,0.751636039400605,0.828172756606801
4131,0.751579202815062,0.828131029149547
4132,0.751522367841481,0.828089301688663
4133,0.751465534479863,0.828047574223311
4134,0.751408702730212,0.828005846753772
4135,0.751351872592534,0.827964119280323
4136,0.751295044066834,0.827922391802965
4137,0.751238217153114,0.82788066432142
4138,0.75118139185138,0.827838936835685
4139,0.751124568161637,0.827797209345484
4140,0.751067746083885,0.827755481851652
4141,0.751010925618131,0.827713754353912
4142,0.75095410676438,0.827672026851425
4143,0.750897289522634,0.827630299345029
4144,0.750840473892901,0.827588571834724
4145,0.750783659875182,0.827546844320231
4146,0.750726847469481,0.827505116801549
4147,0.750670036675804,0.827463389278959
4148,0.750613227494155,0.827421661752459
4149,0.750556419924539,0.827379934222051
4150,0.750499613966959,0.827338206687454
4151,0.750442809621417,0.827296479149228
4152,0.750386006887922,0.827254751606534
4153,0.750329205766476,0.827213024059931
4154,0.750272406257081,0.82717129650914
4155,0.750215608359745,0.82712956895416
4156,0.75015881207447,0.827087841395272
4157,0.750102017401258,0.827046113832754
4158,0.750045224340118,0.827004386266606
4159,0.74998843289105,0.826962658695991
4160,0.749931643054062,0.826920931121466
4161,0.749874854829156,0.826879203543033
4162,0.749818068216335,0.826837475960132
4163,0.749761283215606,0.82679574837388
4164,0.74970449982697,0.82675402078372
4165,0.749647718050434,0.826712293189371
4166,0.749590937885999,0.826670565590834
4167,0.749534159333672,0.826628837988947
4168,0.749477382393456,0.826587110382871
4169,0.749420607065356,0.826545382773166
4170,0.749363833349374,0.826503655159551
4171,0.749307061245516,0.826461927541469
4172,0.749250290753785,0.826420199919758
4173,0.749193521874188,0.826378472294416
4174,0.749136754606726,0.826336744665166
4175,0.749079988951403,0.826295017032006
4176,0.749023224908223,0.826253289394938
4177,0.748966462477192,0.82621156175396
4178,0.748909701658314,0.826169834109632
4179,0.748852942451591,0.826128106461395
4180,0.748796184857029,0.82608637880897
4181,0.748739428874631,0.826044651152914
4182,0.748682674504401,0.826002923492671
4183,0.748625921746345,0.825961195828798
4184,0.748569170600464,0.825919468161016
4185,0.748512421066763,0.825877740489325
4186,0.748455673145247,0.825836012813725
4187,0.748398926835919,0.825794285134774
4188,0.748342182138785,0.825752557451914
4189,0.748285439053845,0.825710829765145
4190,0.748228697581107,0.825669102074747
4191,0.748171957720574,0.82562737438016
4192,0.748115219472249,0.825585646682223
4193,0.748058482836135,0.825543918980376
4194,0.748001747812238,0.8255021912749
4195,0.747945014400563,0.825460463565794
4196,0.747888282601113,0.825418735852779
4197,0.74783155241389,0.825377008135855
4198,0.747774823838901,0.825335280415581
4199,0.747718096876149,0.825293552691118
4200,0.747661371525636,0.825251824963584
4201,0.747604647787368,0.825210097232141
4202,0.747547925661348,0.825168369497068
4203,0.747491205147579,0.825126641758365
4204,0.747434486246068,0.825084914015195
4205,0.747377768956816,0.825043186268954
4206,0.74732105327983,0.825001458519082
4207,0.747264339215109,0.824959730765023
4208,0.747207626762662,0.824918003007334
4209,0.74715091592249,0.824876275245735
4210,0.747094206694597,0.824834547481066
4211,0.747037499078988,0.824792819712766
4212,0.746980793075667,0.824751091940558
4213,0.746924088684637,0.82470936416444
4214,0.746867385905903,0.824667636384972
4215,0.746810684739468,0.824625908601874
4216,0.746753985185337,0.824584180815426
4217,0.746697287243512,0.824542453025348
4218,0.746640590913997,0.82450072523164
4219,0.746583896196799,0.824458997434302
4220,0.746527203091917,0.824417269633055
4221,0.746470511599359,0.824375541828458
4222,0.746413821719125,0.824333814019951
4223,0.746357133451222,0.824292086208374
4224,0.746300446795655,0.824250358393166
4225,0.746243761752424,0.824208630574329
4226,0.746187078321536,0.824166902751862
4227,0.746130396502991,0.824125174925486
4228,0.746073716296795,0.824083447096317
4229,0.746017037702953,0.82404171926324
4230,0.745960360721467,0.823999991426254
4231,0.745903685352342,0.823958263585917
4232,0.745847011595583,0.823916535741671
4233,0.745790339451192,0.823874807894633
4234,0.745733668919173,0.823833080043965
4235,0.74567699999953,0.823791352189668
4236,0.745620332692265,0.823749624332299
4237,0.745563666997383,0.8237078964713
4238,0.745507002914889,0.823666168606951
4239,0.745450340444786,0.823624440738692
4240,0.745393679587077,0.823582712867083
4241,0.745337020341768,0.823540984992124
4242,0.745280362708861,0.823499257113255
4243,0.745223706688359,0.823457529231316
4244,0.745167052280266,0.823415801345746
4245,0.745110399484585,0.823374073456826
4246,0.745053748301322,0.823332345564555
4247,0.744997098730483,0.823290617668934
4248,0.744940450772065,0.823248889769682
4249,0.744883804426077,0.823207161866243
4250,0.744827159692519,0.823165433960011
4251,0.744770516571398,0.823123706050429
4252,0.744713875062714,0.823081978137497
4253,0.744657235166475,0.823040250221213
4254,0.744600596882681,0.822998522301579
4255,0.744543960211337,0.822956794378595
4256,0.744487325152449,0.82291506645226
4257,0.744430691706016,0.822873338522574
4258,0.744374059872047,0.82283161058898
4259,0.744317429650541,0.822789882652593
4260,0.744260801041504,0.822748154712856
4261,0.744204174044939,0.822706426769768
4262,0.744147548660852,0.82266469882305
4263,0.744090924889243,0.822622970873261
4264,0.744034302730118,0.822581242919563
4265,0.743977682183479,0.822539514962794
4266,0.743921063249331,0.822497787003232
4267,0.743864445927677,0.822456059040041
4268,0.74380783021852,0.822414331074057
4269,0.743751216121864,0.822372603104165
4270,0.743694603637715,0.822330875130922
4271,0.743637992766073,0.822289147154328
4272,0.743581383506942,0.822247419174942
4273,0.743524775860328,0.822205691192206
4274,0.743468169826231,0.822163963206119
4275,0.74341156540466,0.822122235216123
4276,0.743354962595613,0.822080507223893
4277,0.743298361399096,0.822038779228034
4278,0.743241761815113,0.821997051229103
4279,0.743185163843668,0.821955323226542
4280,0.74312856748476,0.82191359522091
4281,0.743071972738399,0.821871867211928
4282,0.743015379604585,0.821830139199595
4283,0.742958788083323,0.821788411184469
4284,0.742902198174615,0.821746683165994
4285,0.742845609878465,0.821704955144167
4286,0.742789023194877,0.821663227119549
4287,0.742732438123854,0.821621499091021
4288,0.7426758546654,0.821579771059701
4289,0.742619272819517,0.821538043024752
4290,0.742562692586212,0.821496314986731
4291,0.742506113965484,0.821454586945638
4292,0.74244953695734,0.821412858901475
4293,0.742392961561782,0.821371130854519
4294,0.742336387778813,0.821329402803934
4295,0.742279815608438,0.821287674750835
4296,0.742223245050658,0.821245946694386
4297,0.74216667610548,0.821204218634586
4298,0.742110108772905,0.821162490571436
4299,0.742053543052935,0.821120762506052
4300,0.741996978945577,0.821079034436759
4301,0.741940416450833,0.821037306364116
4302,0.741883855568706,0.820995578288959
4303,0.7418272962992,0.820953850210173
4304,0.741770738642317,0.820912122128315
4305,0.741714182598063,0.820870394043945
4306,0.741657628166441,0.820828665956782
4307,0.741601075347451,0.82078693786571
4308,0.7415445241411,0.820745209771846
4309,0.74148797454739,0.820703481675749
4310,0.741431426566325,0.820661753575742
4311,0.741374880197907,0.820620025472664
4312,0.741318335442141,0.820578297366515
4313,0.741261792299031,0.820536569257294
4314,0.741205250768579,0.820494841145002
4315,0.741148710850787,0.820453113029918
4316,0.74109217254566,0.820411384911483
4317,0.741035635853202,0.820369656790536
4318,0.740979100773414,0.820327928665958
4319,0.740922567306303,0.820286200538589
4320,0.740866035451869,0.820244472408427
4321,0.740809505210118,0.820202744274915
4322,0.740752976581051,0.820161016138889
4323,0.740696449564672,0.820119287999793
4324,0.740639924160985,0.820077559857625
4325,0.740583400369991,0.820035831712944
4326,0.740526878191696,0.819994103564912
4327,0.740470357626104,0.819952375414088
4328,0.740413838673216,0.819910647260193
4329,0.740357321333037,0.819868919103227
4330,0.740300805605568,0.819827190943469
4331,0.740244291490812,0.819785462780359
4332,0.740187778988775,0.819743734614737
4333,0.740131268099459,0.819702006445765
4334,0.740074758822868,0.819660278274279
4335,0.740018251159006,0.819618550100002
4336,0.739961745107874,0.819576821922652
4337,0.739905240669476,0.819535093742232
4338,0.739848737843817,0.819493365559019
4339,0.739792236630898,0.819451637373015
4340,0.739735737030723,0.819409909184218
4341,0.739679239043295,0.819368180992629
4342,0.739622742668616,0.819326452798248
4343,0.739566247906693,0.819284724600516
4344,0.739509754757526,0.819242996400271
4345,0.739453263221118,0.819201268197514
4346,0.739396773297473,0.819159539991406
4347,0.739340284986596,0.819117811782784
4348,0.739283798288489,0.819076083570534
4349,0.739227313203154,0.819034355356049
4350,0.739170829730594,0.818992627138772
4351,0.739114347870813,0.818950898918703
4352,0.739057867623816,0.818909170695563
4353,0.739001388989604,0.818867442470189
4354,0.738944911968181,0.818825714241744
4355,0.738888436559549,0.818783986010506
4356,0.738831962763714,0.818742257776476
4357,0.738775490580677,0.818700529539655
4358,0.738719020010441,0.81865880130032
4359,0.738662551053009,0.818617073058472
4360,0.738606083708385,0.818575344813553
4361,0.738549617976571,0.818533616565563
4362,0.738493153857571,0.81849188831478
4363,0.738436691351388,0.818450160061764
4364,0.738380230458026,0.818408431806235
4365,0.738323771177487,0.818366703547634
4366,0.738267313509775,0.818324975285962
4367,0.738210857454892,0.818283247021777
4368,0.738154403012842,0.81824151875508
4369,0.738097950183625,0.818199790485869
4370,0.738041498967251,0.818158062213308
4371,0.737985049363716,0.818116333938513
4372,0.737928601373026,0.818074605660925
4373,0.737872154995185,0.818032877380267
4374,0.737815710230196,0.817991149097095
4375,0.737759267078059,0.817949420811132
4376,0.737702825538779,0.817907692522655
4377,0.73764638561236,0.817865964231666
4378,0.737589947298804,0.817824235937884
4379,0.737533510598114,0.817782507641311
4380,0.737477075510293,0.817740779342503
4381,0.737420642035345,0.817699051040903
4382,0.737364210173271,0.817657322736512
4383,0.737307779924076,0.817615594429328
4384,0.73725135128776,0.817573866120189
4385,0.737194924264331,0.817532137808259
4386,0.737138498853788,0.817490409493257
4387,0.737082075056137,0.817448681176021
4388,0.737025652871378,0.817406952855993
4389,0.736969232299515,0.817365224533732
4390,0.736912813340551,0.817323496208678
4391,0.736856395994491,0.817281767881391
4392,0.736799980261337,0.817240039551032
4393,0.736743566141091,0.81719831121816
4394,0.736687153633754,0.817156582883055
4395,0.736630742739332,0.817114854545157
4396,0.736574333457827,0.817073126205026
4397,0.736517925789241,0.817031397862103
4398,0.736461519733579,0.816989669516387
4399,0.736405115290841,0.816947941167879
4400,0.736348712461034,0.816906212817417
4401,0.736292311244159,0.816864484464442
4402,0.736235911640217,0.816822756108954
4403,0.736179513649213,0.816781027751232
4404,0.73612311727115,0.816739299390718
4405,0.736066722506029,0.816697571027412
4406,0.736010329353856,0.816655842661872
4407,0.735953937814631,0.81661411429382
4408,0.735897547888358,0.816572385923533
4409,0.735841159575041,0.816530657550734
4410,0.735784772874681,0.816488929175142
4411,0.735728387787281,0.816447200797317
4412,0.735672004312844,0.816405472416979
4413,0.735615622451374,0.816363744034407
4414,0.735559242202873,0.816322015649322
4415,0.735502863567344,0.816280287262004
4416,0.735446486544792,0.816238558871893
4417,0.735390111135215,0.816196830479269
4418,0.735333737338619,0.816155102084412
4419,0.735277365155007,0.8161133736876
4420,0.735220994584381,0.816071645287717
4421,0.735164625626743,0.816029916885879
4422,0.735108258282099,0.815988188481249
4423,0.735051892550449,0.815946460074665
4424,0.734995528431796,0.815904731665847
4425,0.734939165926144,0.815863003254516
4426,0.734882805033494,0.815821274840672
4427,0.73482644575385,0.815779546424594
4428,0.734770088087214,0.815737818006283
4429,0.73471373203359,0.815696089585458
4430,0.734657377592979,0.815654361162121
4431,0.734601024765386,0.81561263273655
4432,0.734544673550812,0.815570904308187
4433,0.734488323949261,0.815529175878149
4434,0.734431975960734,0.815487447445318
4435,0.734375629585237,0.815445719010254
4436,0.734319284822771,0.815403990573514
4437,0.734262941673336,0.815362262133983
4438,0.734206600136939,0.815320533692776
4439,0.73415026021358,0.815278805249335
4440,0.734093921903262,0.815237076802544
4441,0.734037585205988,0.815195348353518
4442,0.733981250121762,0.815153619902818
4443,0.733924916650585,0.815111891449884
4444,0.73386858479246,0.815070162994437
4445,0.733812254547391,0.815028434537036
4446,0.733755925915379,0.814986706077401
4447,0.733699598896427,0.814944977614694
4448,0.733643273490538,0.814903249150033
4449,0.733586949697716,0.814861520683418
4450,0.733530627517961,0.814819792214289
4451,0.733474306951279,0.814778063742927
4452,0.733417987997671,0.814736335269889
4453,0.733361670657138,0.814694606794618
4454,0.733305354929685,0.814652878316834
4455,0.733249040815313,0.814611149837095
4456,0.733192728314026,0.814569421355123
4457,0.733136417425826,0.814527692870917
4458,0.733080108150715,0.814485964384477
4459,0.733023800488695,0.814444235895804
4460,0.732967494439771,0.814402507405455
4461,0.732911190003945,0.814360778912873
4462,0.732854887181219,0.814319050417498
4463,0.732798585971594,0.814277321920448
4464,0.732742286375076,0.814235593421164
4465,0.732685988391664,0.814193864919647
4466,0.732629692021363,0.814152136415896
4467,0.732573397264174,0.814110407909911
4468,0.732517104120102,0.814068679402251
4469,0.732460812589147,0.814026950892915
4470,0.732404522671313,0.813985222380788
4471,0.732348234366603,0.813943493866985
4472,0.732291947675018,0.813901765350948
4473,0.732235662596562,0.813860036832678
4474,0.732179379131236,0.813818308312453
4475,0.732123097279044,0.813776579790274
4476,0.732066817039988,0.813734851265861
4477,0.73201053841407,0.813693122739214
4478,0.731954261401293,0.813651394210613
4479,0.73189798600166,0.813609665679499
4480,0.731841712215171,0.81356793714671
4481,0.731785440041833,0.813526208611966
4482,0.731729169481644,0.813484480075267
4483,0.731672900534608,0.813442751536614
4484,0.73161663320073,0.813401022996007
4485,0.731560367480009,0.813359294453166
4486,0.731504103372451,0.813317565908091
4487,0.731447840878056,0.813275837361341
4488,0.731391579996825,0.813234108812357
4489,0.731335320728764,0.813192380261139
4490,0.731279063073874,0.813150651708246
4491,0.731222807032157,0.81310892315312
4492,0.731166552603615,0.813067194596039
4493,0.731110299788251,0.813025466037003
4494,0.731054048586067,0.812983737476292
4495,0.730997798997067,0.812942008913627
4496,0.730941551021252,0.812900280349007
4497,0.730885304658625,0.812858551782153
4498,0.730829059909189,0.812816823213345
4499,0.730772816772944,0.812775094642582
4500,0.730716575249896,0.812733366070144
4501,0.730660335340044,0.812691637495473
4502,0.730604097043392,0.812649908919126
4503,0.730547860359944,0.812608180341104
4504,0.730491625289698,0.812566451761127
4505,0.730435391832661,0.812524723179196
4506,0.730379159988833,0.812482994595031
4507,0.730322929758215,0.812441266009749
4508,0.730266701140811,0.812399537422233
4509,0.730210474136625,0.812357808832484
4510,0.730154248745658,0.812316080241618
4511,0.730098024967913,0.812274351648518
4512,0.730041802803392,0.812232623053185
4513,0.729985582252096,0.812190894456176
4514,0.729929363314028,0.812149165857492
4515,0.72987314598919,0.812107437257132
4516,0.729816930277585,0.812065708654539
4517,0.729760716179215,0.812023980050271
4518,0.729704503694083,0.811982251444048
4519,0.729648292822189,0.81194052283587
4520,0.729592083563539,0.811898794226018
4521,0.729535875918132,0.811857065614769
4522,0.729479669885973,0.811815337001007
4523,0.729423465467061,0.811773608386129
4524,0.729367262661402,0.811731879769016
4525,0.729311061468995,0.811690151150229
4526,0.729254861889844,0.811648422529487
4527,0.729198663923951,0.811606693907349
4528,0.729142467571318,0.811564965282977
4529,0.729086272831947,0.811523236657488
4530,0.729030079705841,0.811481508029765
4531,0.728973888193004,0.811439779400368
4532,0.728917698293435,0.811398050769295
4533,0.728861510007139,0.811356322136546
4534,0.728805323334115,0.811314593502123
4535,0.728749138274366,0.811272864866024
4536,0.728692954827897,0.81123113622825
4537,0.728636772994709,0.811189407588521
4538,0.728580592774802,0.811147678947396
4539,0.728524414168179,0.811105950304875
4540,0.728468237174843,0.811064221660121
4541,0.728412061794796,0.81102249301397
4542,0.728355888028041,0.810980764365865
4543,0.72829971587458,0.810939035716364
4544,0.728243545334412,0.810897307065187
4545,0.728187376407545,0.810855578412336
4546,0.728131209093977,0.810813849757529
4547,0.728075043393712,0.810772121101327
4548,0.728018879306751,0.810730392443449
4549,0.727962716833096,0.810688663783896
4550,0.727906555972749,0.810646935122947
4551,0.727850396725715,0.810605206460323
4552,0.727794239091993,0.810563477795744
4553,0.727738083071584,0.81052174912949
4554,0.727681928664495,0.810480020462119
4555,0.727625775870723,0.810438291793073
4556,0.727569624690273,0.810396563122631
4557,0.727513475123146,0.810354834450513
4558,0.727457327169344,0.810313105776441
4559,0.72740118082887,0.810271377100973
4560,0.727345036101725,0.81022964842355
4561,0.727288892987912,0.810187919744452
4562,0.727232751487434,0.810146191063679
4563,0.727176611600291,0.810104462381789
4564,0.727120473326487,0.810062733698503
4565,0.727064336666022,0.81002100501382
4566,0.727008201618898,0.809979276327463
4567,0.72695206818512,0.80993754763943
4568,0.726895936364688,0.809895818949722
4569,0.726839806157605,0.809854090258338
4570,0.726783677563872,0.809812361565559
4571,0.72672755058349,0.809770632871104
4572,0.726671425216462,0.809728904175253
4573,0.726615301462792,0.809687175478006
4574,0.72655917932248,0.809645446779363
4575,0.726503058795529,0.809603718079604
4576,0.72644693988194,0.809561989377889
4577,0.726390822581715,0.809520260674779
4578,0.726334706894856,0.809478531969993
4579,0.726278592821364,0.80943680326409
