cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6602,-1.1169021740738767,1.6154478198687292,-0.2995318746909776,-0.7697389895731543,-1.6874785102823797,0.5222551906695839,-0.9686198156743916,-1.263449907023603,2.4671783820126176,-1.0036421231421342,0,-2.377788483912812,4.440892098500626e-16,-2.901015255612193,-2.3777884839150563,-2.377737315384155,6602,2.267404390911681,-2.377818598625788,0.5993873998072209,0.709359938219928
6603,-1.3533202619852014,2.4291031364732887,-0.45647989389257626,-1.1171905713888035,-2.424734584954794,-0.8722200056502469,0.8954493862324209,1.0580604429224545,2.467814580667082,-0.7035452604755645,1,-2.378273915364853,8.881784197001252e-16,-2.161834534014943,-2.3782739153670978,-2.3783439196498626,6603,2.2679191082009287,-2.378367109550904,1.0739605398391667,0.709325712957834
6604,-0.9889849475201583,1.3609025915094413,-0.5738921534794875,-1.3535667112554752,-1.4406691020726266,1.220624933257013,-1.1484967627254614,-0.8524348644962774,2.468450779321546,-0.3359571784509186,0,-2.378797957945887,2.220446049250313e-16,-1.6845708365605232,-2.3787979579481324,-2.3789321671726835,6604,2.2684337986794536,-2.378852530884418,0.7835264318543835,0.709288765424647
6605,-1.3186734384856245,2.5675578632637905,-0.7318481541471155,-0.9892960413959906,-2.4473804667061567,-1.0324862204174718,0.9434042482014395,0.9637381648206114,2.4690869779760107,-0.7610393788871695,1,-2.379297061568042,8.881784197001252e-16,-2.449258912905668,-2.379297061570288,-2.379503967842827,6605,2.2689484636231696,-2.3793765625420975,0.9711293084159308,0.70925357620852
6606,-1.1432171808960538,1.7735517650823158,-0.8542711080751084,-1.3189260351979661,-1.720840300993719,1.1530150924609508,-1.0364783274589962,-0.8922256227371821,2.469723176630475,-0.3081716567712944,0,-2.379849489984103,-1.5543122344752192e-15,-2.291646187299514,-2.37984948998635,-2.3800601609528838,6606,2.269463100303906,-2.379875655760748,0.5699843837767148,0.709214627336856
6607,-1.134501528372111,2.6289357721932274,-0.9378408562973491,-1.1435009090966546,-2.270761819673157,-0.8370800551652329,0.9171303128371024,1.0787415339867599,2.4703593752849393,0.12267072797128391,1,-2.3803565312400377,-4.440892098500626e-16,-2.1863820443853266,-2.380356531242284,-2.3806064656017445,6607,2.269977711043731,-2.3804280726617506,0.9113978217136711,0.709178878479208
6608,-0.46716499343791335,2.0724502566846765,-0.9579249826253159,-1.13478680300507,-1.0973935098788947,1.6056944669137407,-1.1722239612083238,-0.6258079631567142,2.4709955739394034,0.9553964991276235,0,-2.380953440527397,1.7763568394002505e-15,-1.4157095957517358,-2.3809534405296437,-2.3811489132937025,6608,2.270492291244877,-2.3809351033487154,0.2353928686238154,0.709136793491263
6609,-0.45939610898021094,2.894139130970923,-0.9500647050168425,-0.4675686746742483,-1.7324007983295064,-0.9192050207383501,0.9215510155817933,1.0304081166589514,2.471631772593868,1.09351933083193,1,-2.3815246079238013,2.220446049250313e-16,-2.2186293282503797,-2.3815246079260484,-2.381690497395522,6609,2.2710068422243315,-2.381532000193889,0.4290244211340638,0.709096523430971
6610,-0.15638219644217902,2.0920624008550255,-0.9130611485332041,-0.45980116866231124,-0.8664058424327237,1.2342816774347831,-1.1029169290999712,-0.8443973924428424,2.4722679712483324,1.5904607676268727,0,-2.3821628034559135,-1.1102230246251565e-15,-1.906540810138989,-2.3821628034581623,-2.382236730265233,6610,2.2715213605528475,-2.3821031556846473,-0.07516326741781666,0.709051527563354
6611,-0.05595150616475563,3.14348363450992,-0.8401220146714752,-0.15684102037407086,-1.3985282923880344,-0.6873833765219741,0.8635661649710196,1.166843270053963,2.4729041699027965,1.917132428987424,1,-2.382787532802619,-2.4424906541753444e-15,-1.9353605260037086,-2.3827875328048673,-2.382791437924059,6611,2.2720358469193718,-2.3827413379139384,0.02613435345706577,0.709007481126851
6612,-0.037465219257548914,2.2796459695445184,-0.7297644785440611,-0.05642814967685614,-0.8665968178213043,0.9836875559651751,-1.0148841316107005,-0.9918808059013434,2.473540368557261,2.547630221080615,0,-2.3834741928622627,4.440892098500626e-16,-2.4756658179026783,-2.383474192864512,-2.3833599581212415,6612,2.272550298155446,-2.3833660542385373,-0.4397395129471493,0.708959068275948
6613,-0.10541744466065048,3.176686793309967,-0.6021836322223607,-0.037945142821508,-1.4756654821234996,-0.859094992914132,0.9150882389215732,1.0657849724072503,2.474176567211725,2.5655641420053374,1,-2.3841038431875385,-2.220446049250313e-15,-2.2045454567078115,-2.3841038431897887,-2.3839428989197957,6613,2.2730647171777654,-2.3840526999851774,-0.010883832192852187,0.708914674886687
6614,-0.1370779583755607,1.7905682332001274,-0.5150878959570323,-0.10588531135108233,-0.8451316366466644,0.7850210600748598,-1.047139404378051,-1.1088029937879276,2.4748127658661896,1.9703582116786515,0,-2.3847404608140654,-4.440892098500626e-16,-2.3853591622489705,-2.3847404608163165,-2.3845370962190944,6614,2.2735791036298725,-2.384682337185765,-0.06329100644866388,0.708869790269035
6615,-0.7232073144052635,2.6855832098253822,-0.4542097001461199,-0.13754020748971152,-1.9738525777765394,-1.3001105819993506,0.9708136184889994,0.8062318588495252,2.4754489645206537,1.6046782512371145,1,-2.385286699162554,3.1086244689504383e-15,-2.6371958662272443,-2.3852866991648054,-2.385136006570744,6615,2.2740934621356934,-2.385318941542367,0.6165479730120756,0.70883127782703
6616,-0.8171599945746028,1.768372628106073,-0.4208748513080121,-0.7235655656374564,-1.4436983987403476,0.932951340842599,-1.0217999261530741,-1.0217408447097551,2.476085163175118,1.3039847586464093,0,-2.385860963811562,1.7763568394002505e-15,-2.451286123353066,-2.385860963813814,-2.3857371003509815,6616,2.274607791261364,-2.385865168504882,0.4057294057357943,0.708790789395469
6617,-0.934089409939376,2.980196486454979,-0.4003854771934568,-0.8175015756304236,-2.1876679335717952,-0.7777868121170345,0.9357877603098396,1.113637683299797,2.4767213618295822,1.3850026101012027,1,-2.3864026040265096,4.440892098500626e-16,-2.344579958691959,-2.3864026040287625,-2.38634165371861,6617,2.2751220926759945,-2.3864394211836846,0.6511335350335701,0.708752601144091
6618,-0.541637470938721,1.8594374416579131,-0.40799926055488206,-0.9344102440194457,-1.1713810066372596,1.195059653950838,-1.0938874073792393,-0.867480926375075,2.4773575604840468,0.8239142201182542,0,-2.3869904792202132,2.220446049250313e-15,-1.9839985226788766,-2.3869904792224665,-2.38694530375743,6618,2.275636364014141,-2.3869810501084694,0.30334768085259295,0.708711153103387
6619,-0.6425667977451697,3.0647998445758016,-0.4267259363581109,-0.5420279384026274,-1.941190883058542,-0.8056965199205509,0.927682938210653,1.0972118431749267,2.477993759138511,0.9790114012697876,1,-2.387558293642652,8.881784197001252e-16,-2.3078381532640155,-2.3875582936449056,-2.387548618528748,6619,2.2761506063021404,-2.3875689130482716,0.45424967049836507,0.708671119443955
6620,-0.18943742166409636,2.1415578305799716,-0.4301053770890752,-0.6429393571549796,-0.903657117593052,1.2976949896722816,-1.1075704108248232,-0.8070764381736487,2.4786299577929753,1.0656588849794306,0,-2.388195169443691,1.1102230246251565e-15,-1.8709458231623561,-2.3881951694459453,-2.3881518013387284,6620,2.27666481600672,-2.388136715634954,-0.0652476819758738,0.708626216623751
6621,-0.26945508787320543,2.952074504464856,-0.45193317270659966,-0.18989038055378318,-1.5777170377842582,-0.9607045780159967,0.9158499837762186,1.0059841743556388,2.47926615644744,0.6921948043576915,1,-2.388789120111992,-8.881784197001252e-16,-2.221784585279357,-2.3887891201142475,-2.3887519065553113,6621,2.277178995323986,-2.3887735781607122,0.2576566631361232,0.708584340232744
6622,-0.37435245936890615,1.9384175017163554,-0.4863752451273798,-0.26989384909864056,-1.0943542735810246,0.8579353664519209,-1.0175568052696637,-1.0658903718501773,2.479902355101904,0.5203679369722494,0,-2.3894134588030838,1.5543122344752192e-15,-2.5089536108312274,-2.38941345880534,-2.3893457801907405,6622,2.2776931426992473,-2.3893675164484467,0.029069366747881024,0.708540321339348
6623,-0.6171059576200729,2.716052629207354,-0.5386883356656031,-0.3747726084836421,-1.837053854299903,-1.0652047062674195,0.9208834741395695,0.9444821904663633,2.4805385537563684,0.23874113969508337,1,-2.389960615819277,-2.220446049250313e-15,-2.2812779538623675,-2.3899606158215336,-2.3899314052308305,6623,2.2782072620812213,-2.3899918421255846,0.6096467255444841,0.708501744126836
6624,-0.4627787670157362,1.9758102007682088,-0.5719867498025933,-0.6174830345880271,-1.141267884924171,1.1578596038463929,-1.0711524009478337,-0.8893744581868188,2.4811747524108325,0.7481849852836611,0,-2.3905651558462413,-2.220446049250313e-15,-2.113564416861092,-2.390565155848498,-2.390513822796989,6624,2.2787213505341164,-2.390538987736606,0.17798823930526425,0.708459121134893
6625,-0.610613220809641,2.8629336000094163,-0.5604755571421208,-0.46318322650733684,-1.8726473826737111,-0.9640876828594195,0.931052173218048,1.0039930987171917,2.481810951065297,1.2073242046679826,1,-2.3911224230868497,-2.220446049250313e-16,-2.3169984474678116,-2.391122423089108,-2.3910973431540197,6625,2.2792354104764723,-2.3911435151622977,0.5336007955950811,0.708419831102725
6626,-0.46020502072191316,1.8663806282570796,-0.523981835811723,-0.6109914497944143,-1.1216214459267182,1.0680441223825274,-1.069461752326048,-0.9422340133512687,2.482447149719761,1.3919139883388711,0,-2.391721445901898,-2.220446049250313e-16,-2.1614005492018666,-2.3917214459041563,-2.391683339106892,6626,2.279749439772017,-2.3917007707869984,0.21950149035552918,0.70837759710087
6627,-0.5120191054025869,3.3147295198958258,-0.4808309702855705,-0.46060993687749163,-1.8683822586574017,-0.6570597662808303,0.9150777088790799,1.1846897762709552,2.4830833483742256,1.5568745363422765,1,-2.392316640735987,1.5543122344752192e-15,-2.2463074215163124,-2.3923166407382466,-2.3922746900441485,6627,2.280263438616595,-2.392299781115794,0.24829635047892923,0.708335632990163
6628,-0.43154218789474535,1.7741192101885064,-0.46957524652906046,-0.5124148281011119,-1.1207930593581905,0.797616888455111,-1.016277412696579,-1.101389907822612,2.4837195470286897,1.01381166304784,0,-2.3929249813681412,-4.440892098500626e-16,-2.5237912019779984,-2.392924981370401,-2.392868087342766,6628,2.2807774063376507,-2.392894963543416,0.14940491167129205,0.708292742037197
6629,-0.3554254528244282,3.1726725782385805,-0.44021900556996163,-0.43195218974322463,-1.6504838442911118,-0.5040163157407317,0.8301458490112349,1.2747612047655723,2.484355745683154,1.4260252764811927,1,-2.39351597980917,-8.881784197001252e-16,-1.810847677507402,-2.393515979811431,-2.3934638028365174,6629,2.2812913438224323,-2.3935032914950676,0.2798675745260738,0.708251073792471
6630,-0.14147792007376506,2.149234213278841,-0.4353158082078531,-0.3558489601886225,-0.910845739705005,1.0418998367750172,-1.0457434585684564,-0.9576208407086583,2.4849919443376187,1.07650865983345,0,-2.39417209822912,8.881784197001252e-16,-2.300633055665426,-2.3941720982313806,-2.3940614424205764,6630,2.2818052477393165,-2.3940942776170884,-0.20998878786705288,0.708204814274688
6631,-0.44211293136199037,2.9936259036891997,-0.45296769062253966,-0.1419393884955779,-1.776708209227829,-1.1003588988508866,0.9653595634055884,0.9237927174285209,2.485628142992083,0.8856860224004043,1,-2.3947595232711296,4.440892098500626e-16,-2.525989002699385,-2.3947595232733914,-2.3946584295001982,6631,2.282319121602748,-2.3947503823606615,0.30673220068344287,0.708163397971854
6632,-0.27868863475846267,2.2317785712055054,-0.4431873843865775,-0.44252105762631744,-1.042635085717118,1.163412982152165,-1.048082814997648,-0.8861061006373341,2.4862643416465473,1.3030883910216997,0,-2.395403232413165,-2.220446049250313e-15,-2.239752713152438,-2.3954032324154273,-2.3952573534521924,6632,2.282832962533155,-2.395337795158133,-0.11665007690690267,0.708118013368105
6633,-0.49772296384447623,2.766711425159807,-0.43098212072339714,-0.2791257576607032,-1.7667478802713534,-1.1784800401401412,0.9564987060996909,0.8778156908604398,2.4869005403010114,1.1483098074699722,1,-2.3959680019465903,1.5543122344752192e-15,-2.439604279625919,-2.3959680019488534,-2.3958580384988633,6633,2.2833467745691953,-2.3959814908824293,0.4771480624789571,0.708078194388054
6634,-0.35479809357293385,1.8405578920389343,-0.41994258662429923,-0.49812122313057694,-1.0013920438812725,1.1049748606070222,-1.0994552464695426,-0.9204989810091337,2.487536738955476,1.076048483047102,0,-2.3965697294657815,2.220446049250313e-15,-1.9896393562144703,-2.3965697294680455,-2.3964584423198367,6634,2.283860555820049,-2.3965462486435944,0.1991414882480742,0.708035769691494
6635,-0.8287186939047883,2.762634081031906,-0.4422408621458924,-0.3552217122504973,-2.092978435711856,-1.2462978194489123,0.9854681699380657,0.8379025535251503,2.48817293760994,0.6904386268506811,1,-2.3971128333382774,-2.4424906541753444e-15,-2.693578378691483,-2.3971128333405414,-2.397057429930287,6635,2.28437430928498,-2.3971479636201374,0.6401338455833091,0.707997478245191
6636,-0.465165694066798,2.259849047357798,-0.44274802255523976,-0.8290582240818463,-1.1758992304817522,1.4119529939951148,-1.0928787152351738,-0.7398316026058228,2.4888091362644045,1.1603531810543235,0,-2.39773185547278,-1.1102230246251565e-15,-1.9090813116281453,-2.397731855475045,-2.397658417294352,6636,2.2848880310799076,-2.397691056171934,0.06904900724979172,0.707953834194715
6637,-0.33763300789129624,3.003918358323173,-0.42491945001068493,-0.46556973004206187,-1.6347448777413969,-0.8310386276180995,0.9040247760963231,1.0822971256007534,2.4894453349188685,0.9226297437878971,1,-2.3983187607386838,1.5543122344752192e-15,-2.1133530382194303,-2.39831876074095,-2.398258575775523,6637,2.2854017228479746,-2.3983100654032956,0.3106455517378627,0.707912454538604
6638,-0.03697040572735235,2.1252660504486514,-0.38457992901216626,-0.33805967219784266,-0.7779678325770469,1.2011587722341814,-1.1016787912763346,-0.8638913817431442,2.490081533573333,1.4740264074719869,0,-2.3989725754971536,1.7763568394002505e-15,-1.950092314638589,-2.3989725754994193,-2.39886328126384,6638,2.2859153811660016,-2.398896958435541,-0.19266956529512674,0.707866357440084
6639,-0.2375315683531088,3.245341523697175,-0.37252690585346765,-0.03745041708687837,-1.6330088537406966,-0.9373402027858685,0.9429141968156802,1.0197349271348999,2.4907177322277976,0.8819358334434662,1,-2.399596514410421,-2.220446049250313e-16,-2.4173194826330517,-2.3995965144126883,-2.399471280505663,6639,2.2864290075624765,-2.3995507595656305,0.0320572631610527,0.707822366732956
6640,-0.07162750398789379,2.129396136803057,-0.36538566450323057,-0.23797599382037138,-0.8437539856957946,1.0343678862774481,-1.0549871316530293,-0.9620536572602495,2.4913539308822616,0.8716442316486469,0,-2.4002575308148475,8.881784197001252e-16,-2.2621495644918572,-2.400257530817115,-2.400079769502258,6640,2.286942600140465,-2.400174685473272,-0.24684832414989943,0.707775761883611
6641,-0.28804339301483733,3.0272351306728087,-0.349634179834845,-0.07210136608228435,-1.6188289171292303,-1.0144951427412345,0.9282365944694625,0.9743265438772613,2.491990129536726,0.9889678368389375,1,-2.4008576882821355,-4.440892098500626e-16,-2.331777419608858,-2.4008576882844035,-2.4006895316278505,6641,2.287456162013594,-2.4008356880991997,0.21096086609486986,0.707733447883294
6642,-0.04123689293486199,2.417322348446609,-0.3253580152474704,-0.2884788560871532,-0.8605304072714532,1.2567344343034934,-1.0636961271399985,-0.8311831589838472,2.4926263281911902,1.1164815830813564,0,-2.4015388483607745,1.7763568394002505e-15,-2.1299790911732974,-2.4015388483630433,-2.401303038513165,6642,2.2879696890376575,-2.401435833056564,-0.39835846970277683,0.707685422807618
6643,0.11013385805268999,3.2541179900324724,-0.26321304153362357,-0.04171614728464534,-1.2810136281864029,-0.7358358950630098,0.8780896436516012,1.13832726663303,2.4932625268456547,1.7213072891744865,1,-2.4021952402904545,-2.220446049250313e-16,-1.9929912317612521,-2.402195240292724,-2.401925706821135,6643,2.2884831824798297,-2.4021169789368395,-0.21205122963897638,0.70763914400608
6644,0.24716863939503403,2.3659534666365936,-0.2016702481499114,0.1096277457451348,-0.6026056136341927,1.0496071527050645,-1.0557898512061972,-0.9530848154607382,2.493898725500119,1.6456532600881504,0,-2.402920197182433,2.886579864025407e-15,-2.244622608565971,-2.402920197184704,-2.4025606969675843,6644,2.288996638832235,-2.402773357184413,-0.727820321987045,0.707588031043516
6645,0.40995772562278815,3.2343530710664874,-0.07503267371051109,0.24663821278404469,-0.978383292080392,-0.693435032725172,0.8210212068550269,1.1632816585177843,2.4945349241545833,2.4010809079440194,1,-2.403613858824718,-2.220446049250313e-16,-1.7290419677000204,-2.40361385882699,-2.4032107415485338,6645,2.2895100596959805,-2.403498298965121,-0.4924111028147467,0.70753912454722
6646,0.5569474168383405,2.6097031375589683,0.02946429024808477,0.40939841508029223,-0.37450606368332306,1.1316205601558862,-1.063877641830059,-0.9048170539934087,2.4951711228090474,2.018036730983189,0,-2.4044121938433163,1.7763568394002505e-15,-2.1723054083581466,-2.4044121938455882,-2.4038787158190145,6646,2.290023439715836,-2.404191946148428,-1.2797879115884978,0.7074828380723
6647,0.582140020283907,3.5540444226145245,0.12349839268728835,0.5563620256766113,-0.9473144178403485,-0.7833318166620573,0.8913662785868792,1.110374254001668,2.495807321463512,2.0832229667954634,1,-2.4051810980191677,1.5543122344752192e-15,-2.1040599991863935,-2.405181098021441,-2.40456488835766,6647,2.290536780397521,-2.404990264526222,-1.058392719840811,0.707428626613951
6648,0.6927186703838922,2.703491216401194,0.19809903353011177,0.5815501591577026,-0.2984115964874531,1.071544789892687,-1.0420412245258432,-0.940173747967732,2.4964435201179764,1.9061193740763656,0,-2.4060253631825814,-2.4424906541753444e-15,-2.3221834544813293,-2.4060253631848556,-2.4052701042386104,6648,2.291050077885468,-2.4057591526747237,-1.6252733499469445,0.707369101841971
6649,0.7103754870814323,3.313236002902294,0.29500945210416324,0.6921091891085145,-0.7588814171387577,-0.9081508108873312,0.8638709438851472,1.036913906149762,2.4970797187724405,1.9460035446043304,1,-2.406793680518382,1.5543122344752192e-15,-1.9514740250380376,-2.4067936805206576,-2.405989756674435,6649,2.2915633360652703,-2.406603400239936,-1.0539769791239995,0.707314931758679
6650,0.7163750830117686,2.6558450025447344,0.37557184491024165,0.7097628729284401,-0.2635508829318131,1.06010069206655,-1.0504850985980487,-0.9469090001813654,2.497715917426905,1.981164661280646,0,-2.4076355031441565,-2.220446049250313e-16,-2.2778166961062265,-2.4076355031464325,-2.4067274881202,6650,2.2920765511762964,-2.4073717015606357,-1.6069229064890567,0.7072555791974
6651,0.8819075846456506,2.964489143422403,0.4951831910924983,0.715761404340743,-0.48647395895782436,-0.8795415878862484,0.7777791308978511,1.0537514354575144,2.498352116081369,2.1655642066326513,1,-2.4083858960495528,-1.3322676295501878e-15,-1.50224902268529,-2.408385896051829,-2.40748024177017,6651,2.2925897278962153,-2.4082135066391284,-0.9191514586747631,0.707202672873031
6652,0.8241906586951699,2.404847693150846,0.5836612183348848,0.8812645352744749,-0.0801706046076168,1.0289905650607905,-1.1051424025400376,-0.965218399049261,2.4989883147358336,1.854376657774209,0,-2.4092126794892366,-1.5543122344752192e-15,-1.9928343648636255,-2.4092126794915143,-2.408247556457768,6652,2.2931028623167844,-2.4089638839030325,-1.4937794662062012,0.707144380647014
6653,0.5578747314271545,3.4789848052625914,0.6294365453594648,0.8235578501317448,-0.9717982345713017,-0.975800902697149,0.9073957507087639,0.9970994587781252,2.4996245133902977,1.5264902352515093,1,-2.4099790778293726,6.661338147750939e-16,-2.2812334870581386,-2.4099790778316508,-2.409025870805513,6653,2.2936159575273862,-2.4097906501089095,-1.0395398867205314,0.707090345862186
6654,0.4434186879686487,2.556943401231929,0.6495004052531299,0.5572891757304943,-0.5238203855881676,0.9151103954834008,-1.0035791946823494,-1.0322408656418913,2.500260712044762,1.3427148548279038,0,-2.410772381359216,2.220446049250313e-15,-2.59500816082705,-2.4107723813614945,-2.409811019207623,6654,2.294129012151516,-2.4105570324739376,-1.2419500375420458,0.707034414131526
6655,0.3330731140785357,3.432432679032591,0.6416400144648746,0.442853440393352,-1.15522398022411,-0.878760183179643,0.9136429171481005,1.054211319483313,2.5008969106992263,1.0894879315148227,1,-2.4114877044625915,-2.220446049250313e-15,-2.237412375847121,-2.4114877044648715,-2.4105983335626893,6655,2.2946420301787547,-2.4113503194678576,-0.6553440027967423,0.706983980397594
6656,0.42739439282802616,2.402203717648318,0.6283950051441859,0.33252744529732253,-0.4680738823362643,1.0153956662270507,-1.0539678459728663,-0.9732194729526091,2.5015331093536908,0.930679090783719,0,-2.4122468260626864,8.881784197001252e-16,-2.288822094916937,-2.4122468260649668,-2.41138172692556,6656,2.295155009368315,-2.412065627660738,-0.9848058550810105,0.706930458658087
6657,-0.030915645805971906,3.5059918612898264,0.5657185213377461,0.4268319884693972,-1.5516017838163563,-1.1241129011505386,0.9992531424714972,0.9098126554785103,2.502169308008155,0.4650383219150733,1,-2.4129330661183417,2.4424906541753444e-15,-2.7730040009441654,-2.4129330661206225,-2.4121568546135053,6657,2.2956679534489126,-2.4128247334374033,-0.43656652560572795,0.706882075419494
6658,0.14018394930233521,2.040229042289042,0.5092294691783383,-0.03139673147136763,-0.6357148438771243,0.9542328339354409,-1.0738132967887082,-1.009215940987277,2.5028055066626194,0.30474412761903874,0,-2.413612781773985,8.881784197001252e-16,-2.202371279279759,-2.4136127817762665,-2.4129155288179094,6658,2.296180862754346,-2.413510959188809,-0.3874909880584083,0.706834152182617
6659,-0.22937598437784942,3.252120163177353,0.41315284654685636,0.13967250515836804,-1.6462104827800488,-0.992351055760842,0.9463729586428841,0.9873591143008508,2.503441705317084,0.18969353195383032,1,-2.4142391912001933,1.5543122344752192e-15,-2.507672074039828,-2.414239191202476,-2.413660013496705,6659,2.296693740011832,-2.414190660676184,0.01349528721373694,0.706789987292394
6660,-0.24412851186436835,2.2341874790148446,0.3149546056036541,-0.22982185690359977,-1.0594792564843238,0.9511201830775495,-1.0016694470235803,-1.0110478449869964,2.504077903971548,0.04078336555327627,0,-2.4148983755814046,2.220446049250313e-16,-2.5973996492423006,-2.4148983755836886,-2.414386235979575,6660,2.2972065835445616,-2.4148170570452656,-0.23304582921471564,0.706743511609535
6661,-0.31708946620719,3.1486902389689004,0.19237369917297997,-0.24457176682524784,-1.6710313993707233,-0.8485283602433946,0.9199956660902104,1.0720038056580194,2.5047141026260125,0.08315961183584179,1,-2.415499622954104,1.5543122344752192e-15,-2.263858404466142,-2.4154996229563883,-2.4150975452390613,6661,2.2977193963166687,-2.415476227686162,0.20276398212953087,0.70670112076562
6662,-0.29530400076815333,2.080016371850108,0.07792081540341292,-0.31751977558764555,-1.050999911406107,0.9212277280438012,-1.02381962000785,-1.0286406012702545,2.5053503012804765,-0.06408673653286653,0,-2.4161387641866865,2.220446049250313e-16,-2.4801069241409013,-2.416138764188971,-2.4157900919509867,6662,2.2982321763894524,-2.416077462526247,-0.08227604737483606,0.706656058221551
6663,-0.4032506030395243,3.1302607324822604,-0.020340989835063487,-0.29573817557906357,-1.747373958054004,-0.8308625575855656,0.9170004694662788,1.082400748978882,2.505986499934941,0.13395595283058997,1,-2.416729511501116,-1.7763568394002505e-15,-2.2764111382740886,-2.4167295115034007,-2.416465075126568,6663,2.2987449262388124,-2.4167165904363093,0.2817449253697484,0.706614407682463
6664,-0.2581509647313648,2.131696036269486,-0.09206680758503405,-0.40366562470977485,-1.0222896224412017,1.0570526739014368,-1.0432358563987536,-0.9487028655786786,2.506622698589405,0.32790483868719367,0,-2.417369509190824,-2.220446049250313e-16,-2.337306845230434,-2.4173695091931098,-2.4171247290851183,6664,2.29925764334503,-2.417307325436968,-0.08872778830239368,0.706569284754031
6665,-0.4093538692974765,3.1517491043995016,-0.16796972370655122,-0.2585917316656969,-1.766771086751047,-0.8939028129979221,0.9354257904990635,1.045299351711517,2.5072588972438696,0.30721406061229434,1,-2.417964041468886,-2.886579864025407e-15,-2.374298912322165,-2.4179640414711727,-2.417772305038195,6665,2.2997703300341814,-2.417947309786286,0.25326736398048977,0.706527367356725
6666,-0.3199127897596847,2.0717394371690485,-0.24437157286755384,-0.40976780805529944,-1.0714928370455945,0.9893552197652964,-1.0335220965351932,-0.9885451873374481,2.5078950958983337,0.27163258598221907,0,-2.4185962598162374,1.1102230246251565e-15,-2.413921115477652,-2.418596259818524,-2.4184071917975536,6666,2.300282984378191,-2.41854182967168,-0.030212613414344707,0.706482792909501
6667,-0.651627812862255,2.9447714259845634,-0.3078308282645447,-0.32034259819326477,-1.9618344862062367,-1.109746005387668,0.9692849867294642,0.9182680766012578,2.508531294552798,0.29126340674603013,1,-2.419160137801862,-4.440892098500626e-16,-2.580608525275974,-2.4191601378041496,-2.4190298434409745,6667,2.3007956098734477,-2.419174034840851,0.48386421901829896,0.706443036787878
6668,-0.32447255710772854,2.0971466630848536,-0.35533554538969997,-0.6519987645614617,-1.0298463611023065,1.2687353277072644,-1.100565620315411,-0.8241202130800886,2.5091674932072627,0.7209973024252296,0,-2.419779133255637,-2.220446049250313e-15,-1.9531615599006833,-2.4197791332579253,-2.419646423605634,6668,2.3013082037000663,-2.419737901072775,0.06926053973922029,0.706399394618524
6669,-0.6982164071709592,2.8660181547540446,-0.40326801024141024,-0.3249015564943951,-2.001414142494272,-1.2415809746611897,0.9904687963785557,0.8406785818133145,2.509803691861727,0.380451373251854,1,-2.420337751232847,-3.1086244689504383e-15,-2.6976695153167234,-2.420337751235136,-2.4202562252298687,6669,2.3018207689470405,-2.42035688362394,0.523420794541354,0.706360009352901
6670,-0.6096350767836871,1.8055876539631799,-0.4406360137759553,-0.6985790925803416,-1.2487348648997043,1.0260990956352583,-1.0661735835686876,-0.9669201300327632,2.5104398905161913,0.4829020082239283,0,-2.420920265932662,2.220446049250313e-16,-2.2229195777481245,-2.420920265934951,-2.420858360569605,6670,2.3023333043917797,-2.4209154899570917,0.34367106164982475,0.706318939252908
6671,-0.4005019113601296,3.1139272388522037,-0.4491637854891384,-0.6100134793221409,-1.6834734207199396,-0.4438908953962023,0.8132915247078745,1.3101471195509424,2.5110760891706554,1.0357956658261898,1,-2.4214978806398952,2.4424906541753444e-15,-1.7304288458648105,-2.4214978806421854,-2.421458132853519,6671,2.3028458102849774,-2.421497992514745,0.38053059793267124,0.706278214626058
6672,-0.12206746583809247,2.1906509305707385,-0.4314527398585074,-0.40091742073520137,-0.8896184372054016,1.1219259414787317,-1.0699903129539978,-0.9105226764808807,2.51171228782512,1.3100282293931467,0,-2.4221521681266265,-4.440892098500626e-16,-2.1693105297365527,-2.4221521681289175,-2.422059419627795,6672,2.3033582827039485,-2.4220755951819815,-0.19621273449304732,0.706232084197913
6673,-0.3070583936327552,3.1313942663975234,-0.42161841356700386,-0.12253237828827139,-1.6732662961404496,-0.9841909720633932,0.9385860424461502,0.992161609230696,2.512348486479584,1.1005214109204522,1,-2.4227573176261368,2.886579864025407e-15,-2.4031389316650777,-2.422757317628429,-2.4226621464921565,6673,2.30387072416266,-2.4227298690304684,0.1734138492213812,0.706189418235211
6674,-0.39500077937134315,2.011178674862474,-0.4356094190590475,-0.30749048284268155,-1.147511471657956,0.8437168631926996,-1.0064326246428217,-1.0742584587894997,2.5129846851340485,0.8090209273336109,0,-2.4233853419231703,-2.220446049250313e-15,-2.6157829851644294,-2.4233853419254623,-2.4232636761240163,6674,2.304383133490805,-2.42333500591601,0.0013321690716209473,0.706145139488796
6675,-0.45586120463309426,3.2710413831368514,-0.44036415245648464,-0.395417264821183,-1.8130044953704954,-0.7002878194052164,0.9052382403172538,1.1592485536494466,2.5136208837885126,1.0735750313747339,1,-2.423979387947993,6.661338147750939e-16,-2.223717349759508,-2.4239793879502862,-2.4238651571348853,6675,2.304895512426758,-2.423963017122236,0.25694274098430286,0.706103256374691
