cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6410,7.68108963095895,1.1333222741837092,7.669341792087758,7.638980847,-0.399061772,18.2252014002159,32.78444120139845,20.2252014002159,6410,16.59284073427836,0,2.89717833790159,1.0204081632653057,5.116797982852154,0.7180477325817174,2.897933224156464,6410,22142.159485699533,0.718055270407775,-0.000174678,0.71801197965343
6411,7.69719840377186,1.2600009167403012,7.667743373116437,7.68108963095895,-0.472351333,15.6381111639219,39.7389469379937,25.6381111639219,6411,16.612452369351722,1,2.89700478760185,1.0204081632653073,5.197129047075403,0.7180047192133007,2.897762143462105,6411,22145.05649048713,0.71801197965343,-0.00017355,0.717968968426728
6412,7.68904078376697,1.1303637714864596,7.668104407624105,7.69719840377186,-0.400016704,17.6634430402838,33.07079543362707,19.6634430402838,6412,16.633526428889873,0,2.89682302546108,1.0204081632653057,4.818556421437901,0.7179596705908732,2.8975917134713187,6412,22147.9533135126,0.717968968426728,-0.000181762,0.717923922047356
6413,7.64090218444342,1.2227275830481703,7.665912102246554,7.68904078376697,-0.523529971,14.8766693126829,40.08286855906447,24.8766693126829,6413,16.595935232435114,1,2.89666455759344,1.0204081632653066,4.903134819803596,0.7179203953099708,2.89742198797616,6413,22150.84997807019,0.717923922047356,-0.000158468,0.717884648722041
6414,7.64495570898326,1.1288185026147497,7.661078209925188,7.64090218444342,-0.436152497,18.0171626904616,32.9681516002851,20.0171626904616,6414,16.57968838177632,0,2.89649504123924,1.0204081632653044,4.950539382394933,0.7178783817300068,2.897253469686789,6414,22153.74647311143,0.717884648722041,-0.000169516,0.717842637234013
6415,7.62146988439528,1.255597932442349,7.656146110405176,7.64495570898326,-0.551910252,15.2519506833177,40.13271872803139,25.251950683317705,6415,16.59409934855792,1,2.89633390225601,1.020408163265306,4.882054723936238,0.7178384444296256,2.897085757214305,6415,22156.642807013686,0.717842637234013,-0.000161139,0.717802701922184
6416,7.61794443375424,1.0903987534510096,7.648379863198675,7.62146988439528,-0.456014293,17.5650779179881,33.08589321399463,19.5650779179881,6416,16.53187084511379,0,2.89617285859684,1.0204081632653073,4.810017547791626,0.717798530754723,2.8969203085417408,6416,22159.538979872283,0.717802701922184,-0.000161044,0.717762790234656
6417,7.55497110829243,1.18588578039794,7.640556320083398,7.61794443375424,-0.596173361,14.7485301770695,40.12558820998765,24.748530177069497,6417,16.56198856383758,1,2.89603194776554,1.020408163265306,4.849948645667559,0.7177636068766906,2.8967566165820777,6417,22162.43501182005,0.717762790234656,-0.000140911,0.717727868095549
6418,7.54801242603415,1.0847821287846395,7.633456541122657,7.55497110829243,-0.517794433,17.9125762166506,33.01228085722474,19.9125762166506,6418,16.57327953949531,0,2.89588150041805,1.0204081632653057,4.897338152581441,0.7177263194321019,2.896593897492901,6418,22165.330893320468,0.717727868095549,-0.000150447,0.717690582507572
6419,7.53267150930845,1.17038573052072,7.622825607370901,7.54801242603415,-0.606799965,15.1527328636506,39.90839102233887,25.1527328636506,6419,16.50514554662426,1,2.89574664157457,1.0204081632653057,5.06162187583199,0.7176928955018202,2.896433260040821,6419,22168.22663996204,0.717690582507572,-0.000134859,0.717657160241529
6420,7.56892640629318,1.1094156752185302,7.611609284904324,7.53267150930845,-0.497738071,18.4568928689913,32.78498179714782,20.4568928689913,6420,16.528314693501798,0,2.89559292918689,1.0204081632653068,5.147573360240638,0.7176547988372141,2.8962747191693508,6420,22171.12223289123,0.717657160241529,-0.000153712,0.717619065473827
6421,7.5448111765002,1.203013877496839,7.596370562177157,7.56892640629318,-0.611081691,15.0001433901686,40.18552912321089,25.0001433901686,6421,16.464517916126468,1,2.89545037119335,1.0204081632653037,4.851534642017843,0.7176194667202078,2.8961192775285007,6421,22174.017683262424,0.717619065473827,-0.000142558,0.717583735116073
6422,7.55621081661666,1.1145116065076597,7.583087565462128,7.5448111765002,-0.517958229,18.102183701789,33.0585406903738,20.102183701789,6422,16.508391982276986,0,2.89529434636574,1.0204081632653044,4.886955149749479,0.7175807969316669,2.895966409618967,6422,22176.91297760879,0.717583735116073,-0.000156025,0.717545067252973
6423,7.56677647162718,1.1897623844394405,7.575674994180503,7.55621081661666,-0.577963213,15.3173729991989,39.876387039336784,25.317372999198906,6423,16.552462350928586,1,2.89515388453034,1.0204081632653073,5.116498095198813,0.7175459843344913,2.895815342312657,6423,22179.80813149332,0.717545067252973,-0.000140462,0.71751025638918
6424,7.60622742848129,1.1101179092206488,7.571802166130307,7.56677647162718,-0.461089007,18.3529312707453,32.73385186679245,20.3529312707453,6424,16.586039208956958,0,2.89499628180002,1.020408163265306,5.173097310991484,0.7175069234725229,2.895665466368735,6424,22182.70312777512,0.71751025638918,-0.000157603,0.717471197472123
6425,7.61558176790613,1.210018375913629,7.571213354481392,7.60622742848129,-0.536523296,15.3945022686446,39.79708636953852,25.3945022686446,6425,16.60029436748965,1,2.89484713283817,1.020408163265305,5.154434166534834,0.7174699578247847,2.8955167894269507,6425,22185.59797490796,0.717471197472123,-0.000149149,0.717434233664974
6426,7.65437298583048,1.15661505643964,7.574856209689015,7.61558176790613,-0.432564637,18.4736938024265,32.86164375630984,20.4736938024265,6426,16.69115595593349,0,2.89467319262154,1.020408163265306,5.085116029363983,0.7174268478178784,2.895366822829421,6426,22188.49264810058,0.717434233664974,-0.00017394,0.717391125804595
6427,7.68453715910714,1.2547199261200097,7.587812814770485,7.65437298583048,-0.48430521,15.5957228452829,39.81566659797813,25.5957228452829,6427,16.775875222754827,1,2.89450357242537,1.020408163265307,5.166778628515324,0.7173848085013246,2.895213985295404,6427,22191.387151673003,0.717391125804595,-0.00016962,0.717349088581257
6428,7.6970423088388,1.1560280441514594,7.602715803050951,7.68453715910714,-0.396592393,17.9941339304511,33.010266931739494,19.9941339304511,6428,16.784030994134877,0,2.89431728599041,1.0204081632653068,4.908048903409203,0.717338638560564,2.89505756385264,6428,22194.281468958998,0.717349088581257,-0.000186286,0.717302920939382
6429,7.70609176119406,1.2521644302330692,7.620057828239513,7.6970423088388,-0.463277892,15.4256130253504,39.80507818569728,25.4256130253504,6429,16.81131901030486,1,2.89414286578058,1.0204081632653057,5.152345197701401,0.7172954095903117,2.894897186273241,6429,22197.175611824776,0.717302920939382,-0.00017442,0.717259694121581
6430,7.75047827100997,1.1702339068273702,7.638213014711191,7.70609176119406,-0.342665337,18.3545687569774,32.72750441050593,20.3545687569774,6430,16.80108659910347,0,2.89394391840457,1.0204081632653057,5.17381329458203,0.7172461017136171,2.894732285195009,6430,22200.06955574318,0.717259694121581,-0.000198947,0.717210388700017
6431,7.74386198389218,1.285586915891261,7.658118095450388,7.75047827100997,-0.441439895,15.299452131758,39.96195245141334,25.299452131758,6431,16.83101747326241,1,2.89374870791658,1.0204081632653057,5.015771593515982,0.7171977200015066,2.894562118867332,6431,22202.963304451096,0.717210388700017,-0.00019521,0.717162009396921
6432,7.75034983246382,1.1800331977037288,7.677531997035105,7.74386198389218,-0.355134352,17.9540790962399,33.04473871139744,19.9540790962399,6432,16.8162070127075,0,2.89354065403827,1.020408163265304,4.872021157995913,0.7171461551345389,2.8943867496345854,6432,22205.85684510513,0.717162009396921,-0.000208054,0.717110447097465
6433,7.73571093688514,1.27292067742085,7.694425443560901,7.75034983246382,-0.445483913,15.1648931515543,39.98725574048275,25.164893151554303,6433,16.80095902794304,1,2.89335058238677,1.020408163265304,5.002508357569023,0.7170990470512697,2.894206419420228,6433,22208.75019568752,0.717110447097465,-0.000190072,0.717063341359795
6434,7.71432187201611,1.1531751033044395,7.705234887914382,7.73571093688514,-0.384859682,17.6601037822104,33.135457657554674,19.6601037822104,6434,16.731676279089548,0,2.89315653300906,1.0204081632653057,4.761264627296106,0.7170509531131608,2.894022444541132,6434,22211.64335222053,0.717063341359795,-0.000194049,0.717015249816371
6435,7.67662219053553,1.2678539881693505,7.711338930177322,7.71432187201611,-0.504882383,15.1329419578267,40.12563745745016,25.132941957826706,6435,16.705520248007762,1,2.89298211387941,1.0204081632653068,4.871538292293023,0.7170077244106244,2.893835942645256,6435,22214.53633433441,0.717015249816371,-0.000174419,0.716972023266272
6436,7.69945681819934,1.139235821574231,7.715847313414208,7.67662219053553,-0.387297709,18.0040368989784,32.89022259973174,20.0040368989784,6436,16.65855455766295,0,2.89280039216471,1.0204081632653046,4.996728468425322,0.7169626858075484,2.8936486625995728,6436,22217.42913472657,0.716972023266272,-0.000181722,0.716926986905753
6437,7.66895007438187,1.236044424447429,7.7142886049416814,7.69945681819934,-0.499196208,15.021110979257,40.00253972860073,25.021110979257,6437,16.60109337106036,1,2.89263519319384,1.0204081632653037,4.96691712533022,0.7169217422643408,2.89346182467642,6437,22220.32176991977,0.716926986905753,-0.000165199,0.7168860454012
6438,7.70411130798408,1.13124123667927,7.714995504856209,7.66895007438187,-0.375943826,18.2430747474646,32.68600307760581,20.2430747474646,6438,16.62598745276171,0,2.89245750216905,1.0204081632653057,5.18264271288281,0.71687770264283,2.893275846294284,6438,22223.21422742194,0.7168860454012,-0.000177691,0.716842007972504
6439,7.7153986974305,1.2679329273315094,7.715926198479853,7.70411130798408,-0.457899761,15.6546597678018,39.69574981674608,25.6546597678018,6439,16.648892127006853,1,2.89227829650851,1.020408163265306,5.2053819700574735,0.7168332876282162,2.893089389367077,6439,22226.10650571845,0.716842007972504,-0.000179206,0.716797595169395
6440,7.72284181713339,1.1560740406062404,7.713162553092195,7.7153986974305,-0.373671157,17.8934750840749,33.00267743374111,19.8934750840749,6440,16.6027827597166,0,2.89208485779208,1.0204081632653057,4.893346608735869,0.7167853450387287,2.892903483305828,6440,22228.99859057624,0.716797595169395,-0.000193439,0.716749654967059
6441,7.68251818393126,1.2948961223669802,7.707028173096104,7.72284181713339,-0.509346246,15.1980252114203,40.21819948838122,25.1980252114203,6441,16.59264006768283,1,2.89190220753262,1.0204081632653088,4.796039036610456,0.7167400763015768,2.892718833267432,6441,22231.89049278377,0.716749654967059,-0.00018265,0.71670438848392
6442,7.69162575534347,1.1652435964395496,7.701155765384068,7.68251818393126,-0.40868842,17.8809345012168,33.14319920958709,19.8809345012168,6442,16.58532560818052,0,2.89171286251419,1.0204081632653048,4.779119370978045,0.7166931483098199,2.892536054115024,6442,22234.782205646286,0.71670438848392,-0.000189345,0.716657462828796
6443,7.67974604675879,1.2384986548015204,7.6955592763714336,7.69162575534347,-0.489381357,15.1217915385674,39.98866060390324,25.1217915385674,6443,16.581015446881832,1,2.89154568563996,1.0204081632653064,5.007872170544368,0.7166517145554975,2.8923555644403427,6443,22237.673751331928,0.716657462828796,-0.000167177,0.716616031137536
6444,7.68176547002126,1.1505286843030005,7.69230363617195,7.67974604675879,-0.409976407,18.0276126618443,33.00013937712771,20.0276126618443,6444,16.61776633484522,0,2.89136472459623,1.020408163265308,4.913661716433857,0.7166068644800168,2.89217638359906,6444,22240.565116056525,0.716616031137536,-0.000180961,0.716571183295224
6445,7.65538942839833,1.2831569527520896,7.690180359958228,7.68176547002126,-0.529122486,15.2495660365457,40.17694522730614,25.2495660365457,6445,16.629428742717117,1,2.89119151004938,1.020408163265307,4.837804049906316,0.7165639343258773,2.8919973232160574,6445,22243.456307566576,0.716571183295224,-0.000173215,0.716528255278657
6446,7.70100699126496,1.1464992688599205,7.69033537726479,7.65538942839833,-0.385558329,18.1141715424018,32.85148539055866,20.1141715424018,6446,16.640442207059458,0,2.89100881933007,1.0204081632653057,5.046017567675556,0.7165186555610017,2.891818165932593,6446,22246.347316385905,0.716528255278657,-0.000182691,0.716482978768295
6447,7.71981821166606,1.2707302535814096,7.69542219099321,7.70100699126496,-0.454708476,15.6579449059387,39.71535746307584,25.6579449059387,6447,16.70412559972763,1,2.89082787552002,1.020408163265306,5.203221104125164,0.716473809756782,2.891637434165211,6447,22249.238144261424,0.716482978768295,-0.000180944,0.71643813519703
6448,7.74310621046803,1.1914187171656208,7.699321681241605,7.71981821166606,-0.362862691,18.1691134364729,32.992797370228324,20.1691134364729,6448,16.69672946862846,0,2.89062178426509,1.0204081632653093,4.936493172621683,0.7164227313138807,2.891453862374815,6448,22252.12876604569,0.71643813519703,-0.000206091,0.716387059297419
6449,7.74154239288338,1.303333139116809,7.701936050786893,7.74310621046803,-0.452005283,15.3843608201586,40.0559301869267,25.3843608201586,6449,16.669699573864143,1,2.89042265888174,1.020408163265308,4.953629252163541,0.7163733793191679,2.891268298612138,6449,22255.019188704573,0.716387059297419,-0.000199125,0.716337709760034
6450,7.76896109846461,1.2069558194631202,7.706547978920016,7.74154239288338,-0.343368159,18.1587764507251,33.01437533254996,20.1587764507251,6450,16.69622971052916,0,2.89020289695952,1.020408163265306,4.917103080268569,0.7163189126859292,2.891080102528882,6450,22257.909391601534,0.716337709760034,-0.000219762,0.71628324583879
6451,7.80158217063861,1.2969768752480195,7.71845437759075,7.76896109846461,-0.384665293,15.577167006941,39.73074091164621,25.577167006941,6451,16.73414389008123,1,2.88998721188505,1.0204081632653057,5.219668444762871,0.7162654564741907,2.890888602964125,6451,22260.79937881342,0.71628324583879,-0.000215685,0.716229792288736
6452,7.80073551433825,1.1802781491830905,7.729365353490229,7.80158217063861,-0.30695195,17.7924869349336,32.97177021343535,19.7924869349336,6452,16.72529913345291,0,2.8897595026431,1.0204081632653057,4.903082824793512,0.7162090201469095,2.890693266977016,6452,22263.689138316066,0.716229792288736,-0.000227709,0.716173358771525
6453,7.79695083343375,1.3081678642128898,7.741085832157724,7.80073551433825,-0.395870615,15.4918628628566,39.80635488021281,25.4918628628566,6453,16.762306265881833,1,2.88954083690521,1.020408163265308,5.114570738799615,0.7161548251961771,2.8904927821035407,6453,22266.578679152968,0.716173358771525,-0.000218666,0.716119166519259
6454,7.83684809575377,1.1768938338706505,7.756594094730976,7.79695083343375,-0.264592305,18.0814264252907,32.67607930901193,20.0814264252907,6454,16.76768764222647,0,2.88930564988218,1.0204081632653048,5.162152583464616,0.7160965355471037,2.890286874632136,6454,22269.46798480285,0.716119166519259,-0.000235187,0.716060879772536
6455,7.80589136416877,1.3018608464471706,7.7716442883080195,7.83684809575377,-0.389527993,15.1734229647738,39.91211445378599,25.1734229647738,6455,16.76007333504928,1,2.88908190155204,1.0204081632653097,5.005808113747157,0.7160410809073171,2.8900759137824017,6455,22272.3570667044,0.716060879772536,-0.000223748,0.716005427893937
6456,7.78199372883891,1.1866977225049702,7.779742962065415,7.80589136416877,-0.331503981,17.6861032650352,33.12890608436779,19.6861032650352,6456,16.717266507312623,0,2.88885636346914,1.0204081632653053,4.762469900486174,0.7159851826883782,2.889860668196309,6456,22275.24592306787,0.716005427893937,-0.000225538,0.715949532458275
6457,7.76321778331337,1.3058633676263804,7.784082919230144,7.78199372883891,-0.431597655,15.3399342089582,39.99487011820152,25.3399342089582,6457,16.68546543761457,1,2.88864921635656,1.0204081632653057,4.9744338331071365,0.7159338425576885,2.8896428022799627,6457,22278.134572284227,0.715949532458275,-0.000207147,0.715898194883905
6458,7.75591405460943,1.18708548579853,7.785363703644284,7.76321778331337,-0.354630531,17.7665922470149,33.13775737590948,19.7665922470149,6458,16.64521331866877,0,2.88843432096969,1.0204081632653084,4.767454042845872,0.7158805820651377,2.889424055950423,6458,22281.023006605195,0.715898194883905,-0.000214895,0.715844937043292
6459,7.74963389539032,1.2833834354035396,7.7861728538949775,7.75591405460943,-0.435135861,15.2920939002145,39.92992760270773,25.2920939002145,6459,16.63598662667436,1,2.88823866431258,1.0204081632653093,5.039685601528182,0.7158320897727702,2.889205656493507,6459,22283.911245269508,0.715844937043292,-0.000195657,0.715796447165446
6460,7.75106880415532,1.167281811848861,7.78438362446405,7.74963389539032,-0.351167431,17.8676262022435,32.99920859267176,19.8676262022435,6460,16.606871601826203,0,2.88803397237624,1.0204081632653044,4.884357928194719,0.7157813581423269,2.888988764035179,6460,22286.799279241885,0.715796447165446,-0.000204692,0.715745718061027
6461,7.74112186192781,1.259987499840621,7.77833759359297,7.75106880415532,-0.434864954,15.2522758054636,39.82527604064374,25.2522758054636,6461,16.574382481678462,1,2.88784791288404,1.020408163265306,5.105337825968663,0.7157352444479259,2.888774834135078,6461,22289.687127154768,0.715745718061027,-0.000186059,0.715699606662712
6462,7.75716485277946,1.2035552722216991,7.773980527437091,7.74112186192781,-0.352404164,18.2533624437548,32.96342478080683,20.2533624437548,6462,16.62047003256058,0,2.8876352965654,1.0204081632653033,4.96718035100426,0.7156825488083403,2.888562413527308,6462,22292.57476245133,0.715699606662712,-0.000212616,0.71564691364694
6463,7.77748781277092,1.3075221763952207,7.772034225370808,7.75716485277946,-0.414484977,15.5113785307819,39.8864584825009,25.5113785307819,6463,16.62242159935311,1,2.88742447034289,1.020408163265307,5.090811672715972,0.715630296833009,2.888350776871076,6463,22295.46218692168,0.71564691364694,-0.000210826,0.715594664273331
6464,7.76278606506303,1.177795256320881,7.764628022301733,7.77748781277092,-0.348186655,17.6524173838872,33.14637607083386,19.6524173838872,6464,16.57952069521276,0,2.88720833742942,1.0204081632653068,4.73791577543223,0.7155767296271442,2.8881410456258,6464,22298.34939525911,0.715594664273331,-0.000216133,0.715541099734676
6465,7.73033376927001,1.3100299150887895,7.757072262811858,7.76278606506303,-0.465449709,15.2543487744456,40.10547221103928,25.2543487744456,6465,16.58761327617994,1,2.88700964478617,1.020408163265305,4.876807206841253,0.7155274848843889,2.8879338199492133,6465,22301.23640490389,0.715541099734676,-0.000198693,0.715491857443908
6466,7.70120796758875,1.1684728384928302,7.748993686686842,7.73033376927001,-0.400789242,17.3806484553539,33.25422882937114,19.3806484553539,6466,16.55706779521181,0,2.8868162795528,1.020408163265304,4.615641746420503,0.7154795605072234,2.887729811557579,6466,22304.123221183447,0.715491857443908,-0.000193365,0.715443935452987
6467,7.66952864484628,1.24137218781338,7.739624772840133,7.70120796758875,-0.500054856,15.1023466466354,39.96706178889074,25.1023466466354,6467,16.53330903897953,1,2.88665077617853,1.020408163265306,4.986781075123077,0.7154385415195157,2.887529967539776,6467,22307.009871959624,0.715443935452987,-0.000165503,0.715402918507691
6468,7.67057720258646,1.1554277527871797,7.731091087637836,7.66952864484628,-0.422628819,18.0024474049486,33.04153916269412,20.0024474049486,6468,16.556894554772903,0,2.88647082113234,1.0204081632653037,4.871320658650756,0.7153939407743034,2.887333617556041,6468,22309.89634278076,0.715402918507691,-0.000179955,0.715358319983232
6469,7.64317483010085,1.235521496926741,7.72044518110889,7.67057720258646,-0.527904318,14.9746895080565,40.12601119968129,24.9746895080565,6469,16.5251541155571,1,2.88631035436266,1.020408163265305,4.878606372515988,0.715354170077893,2.8871407865610488,6469,22312.78265313512,0.715358319983232,-0.000160467,0.715318551267079
6470,7.66646924828315,1.1479965696992505,7.711985225521673,7.64317483010085,-0.420052313,18.2277101010998,32.87787401168991,20.2277101010998,6470,16.56116250544273,0,2.88613539875861,1.0204081632653053,5.02585522055166,0.7153108084134946,2.886950929199286,6470,22315.66878853388,0.715318551267079,-0.000174956,0.715275191761738
6471,7.6567206304789,1.2569553141053094,7.703545102376782,7.66646924828315,-0.518132344,15.2668895837996,40.02859964042806,25.2668895837996,6471,16.56262388327633,1,2.88596932652742,1.0204081632653066,4.954532530681526,0.7152696484381176,2.886763070563624,6471,22318.55475786041,0.715275191761738,-0.000166072,0.715234033835791
6472,7.68520969106848,1.1471072756461895,7.696349586205683,7.6567206304789,-0.402751316,18.1183553316852,32.88352561575944,20.1183553316852,6472,16.549123172069372,0,2.88579016829571,1.0204081632653046,5.00491579940176,0.715225245178446,2.886578557736655,6472,22321.440548028702,0.715234033835791,-0.000179158,0.715189632787041
6473,7.68174027862515,1.2375205670495202,7.686774832791106,7.68520969106848,-0.484870932,15.2524244670536,39.84973966105424,25.2524244670536,6473,16.52322776569654,1,2.88562440945278,1.020408163265304,5.089790635271819,0.715184162874411,2.886398551647644,6473,22324.326172438155,0.715189632787041,-0.000165759,0.71514855252857
6474,7.71126439122677,1.1581325577666908,7.681622665407481,7.68174027862515,-0.378683371,18.2718140031459,32.7859267867385,20.2718140031459,6474,16.58516742762241,0,2.88543867747114,1.0204081632653086,5.101628629237314,0.7151381303514766,2.8862215856518163,6474,22327.21161111563,0.71514855252857,-0.000185732,0.71510252229768
6475,7.7108399157777,1.2599053676900098,7.679673280058249,7.71126439122677,-0.465122252,15.3258953218049,39.87379330684744,25.3258953218049,6475,16.59232208235834,1,2.88526122758707,1.0204081632653093,5.069988617199027,0.7150941504952018,2.8860467439319057,6475,22330.096872343216,0.71510252229768,-0.00017745,0.715058544631243
6476,7.73479888288999,1.185420623922501,7.683032371588373,7.7108399157777,-0.368455898,18.2600391961304,32.92088149201039,20.2600391961304,6476,16.68026115643599,0,2.88506125160226,1.0204081632653077,4.991382942128631,0.715044587684178,2.885871241136852,6476,22332.98193359482,0.715058544631243,-0.000199976,0.715008984288043
6477,7.73414033964897,1.2876245630175296,7.689493541068643,7.73479888288999,-0.453404437,15.3333266385391,39.98664290468254,25.3333266385391,6477,16.70335915562636,1,2.88486953331531,1.0204081632653073,4.9946553009399866,0.7149970714924966,2.88569311685053,6477,22335.86680312813,0.715008984288043,-0.000191718,0.714961470462282
6478,7.74400264647566,1.1824995726723009,7.696836085457562,7.73414033964897,-0.362228771,17.9941736515669,33.02536746634289,19.9941736515669,6478,16.70253178028819,0,2.88466409863171,1.0204081632653046,4.874524270648515,0.7149461557767386,2.885512444600467,6478,22338.751467226764,0.714961470462282,-0.000205435,0.714910557281713
6479,7.68066981901846,1.249797284898411,7.700585584349322,7.74400264647566,-0.501778838,14.54300435,40.30689479222642,24.54300435,6479,16.65936326485754,1,2.88448924327764,1.0204081632653053,4.711867616888711,0.7149028189586778,2.885330333491965,6479,22341.635956470043,0.714910557281713,-0.000174855,0.714867222621473
6480,7.68007025020577,1.1882892533432798,7.701945684541585,7.68066981901846,-0.424112096,18.180743006278,33.10650123756729,20.180743006278,6480,16.65466655537536,0,2.88430040505265,1.0204081632653088,4.837791069267294,0.7148560165725406,2.885146834121369,6480,22344.520256875097,0.714867222621473,-0.000188838,0.714820422565711
6481,7.65141631599301,1.2328079429602106,7.701415253092994,7.68007025020577,-0.521156415,14.7036096566396,40.2435974490282,24.7036096566396,6481,16.59833856265936,1,2.88413740789224,1.0204081632653044,4.802935807562363,0.7148156187344377,2.884963642257851,6481,22347.40439428299,0.714820422565711,-0.000162997,0.714780026739094
6482,7.67759464854835,1.1427265974611194,7.700653748840982,7.65141631599301,-0.406765117,18.27218016,32.78570092666566,20.27218016,6482,16.61372104588284,0,2.88396259856766,1.0204081632653048,5.096648969699519,0.7147722933245011,2.884780885285046,6482,22350.28835688156,0.714780026739094,-0.000174809,0.714736703486409
6483,7.65700660003605,1.2649512747407003,7.698180380982073,7.67759464854835,-0.521940204,15.2299518111828,40.06925235009125,25.2299518111828,6483,16.61147378029576,1,2.88379444169333,1.0204081632653037,4.903872272886187,0.714730616683215,2.8845978885091013,6483,22353.172151323248,0.714736703486409,-0.000168157,0.714695028920281
6484,7.70389286219272,1.1648098856792002,7.697443228078667,7.65700660003605,-0.387625981,18.3151914022822,32.80788953759902,20.3151914022822,6484,16.61581152020939,0,2.8836088963925,1.020408163265306,5.085830569947518,0.7146846304279648,2.8844149104012367,6484,22356.05576021964,0.714695028920281,-0.000185545,0.714649044954771
6485,7.6828242893073,1.2563200200169593,7.694641665431628,7.70389286219272,-0.496432397,15.0518714776433,40.09121098152754,25.0518714776433,6485,16.58840913579323,1,2.88343661004952,1.020408163265306,4.896385509601857,0.7146419303234137,2.8842324486474817,6485,22358.939196829688,0.714649044954771,-0.000172286,0.714606346976338
6486,7.68398226681215,1.16416332161958,7.689560003823844,7.6828242893073,-0.414488814,18.0270331327214,33.0580491566764,20.0270331327214,6486,16.56510852945233,0,2.88325202620341,1.020408163265303,4.849995420190239,0.7145961823587693,2.884051526107597,6486,22361.82244885589,0.714606346976338,-0.000184584,0.71456060128957
6487,7.69929385237437,1.2717266341170692,7.686075355096383,7.68398226681215,-0.478254405,15.5749922443538,39.83757869870872,25.5749922443538,6487,16.5892750900338,1,2.88307584878221,1.0204081632653046,5.111186922295991,0.7145525178745471,2.883872157654287,6487,22364.705524704677,0.71456060128957,-0.000176177,0.714516938979483
6488,7.74916796269755,1.1866586691990593,7.686591886718572,7.69929385237437,-0.351295648,18.3778682982488,32.787411948740896,20.3778682982488,6488,16.62764455470199,0,2.88287335021257,1.0204081632653057,5.106933315352629,0.7145023298564748,2.883693082812373,6488,22367.58839805489,0.714516938979483,-0.000202499,0.714466753460364
6489,7.69727640725916,1.276061582380529,7.688252545542643,7.74916796269755,-0.49455633,14.7250798421007,40.31847832954288,24.725079842100698,6489,16.64585210353706,1,2.88268895491105,1.020408163265306,4.700894663085649,0.7144566286214411,2.8835130539757143,6489,22370.4710870098,0.714466753460364,-0.000184395,0.714421054500879
6490,7.71422948739097,1.155970413568249,7.691668469261162,7.69727640725916,-0.378202964,18.0298914855341,32.88737144211126,20.0298914855341,6490,16.630766951462668,0,2.88250062599564,1.0204081632653053,4.986393600023369,0.7144099524645333,2.883333076070013,6490,22373.353587635796,0.714421054500879,-0.000188329,0.714374380668065
6491,7.71049179527152,1.2759806537509697,7.697576017189014,7.71422948739097,-0.469800326,15.3984087623892,39.87989514730766,25.3984087623892,6491,16.70024686203763,1,2.88231956118259,1.0204081632653093,5.051612296965482,0.7143650766704684,2.883151291399048,6491,22376.235907196977,0.714374380668065,-0.000181065,0.714329507108447
6492,7.7726371066595,1.1964264906780402,7.70708026300013,7.71049179527152,-0.329481788,18.5134327218613,32.69190466718472,20.5134327218613,6492,16.724372117831756,0,2.88210855023548,1.020408163265306,5.195390027403227,0.7143127789122876,2.88296588656583,6492,22379.11801574721,0.714329507108447,-0.000211011,0.714277211954269
6493,7.79655513924197,1.3074104638973,7.721035116920722,7.7726371066595,-0.394955708,15.5372672902309,39.77609809481171,25.5372672902309,6493,16.75510366573657,1,2.88189164934943,1.0204081632653068,5.152214932229383,0.7142590213691686,2.88277560733144,6493,22381.999907396563,0.714277211954269,-0.000216901,0.714223457087838
6494,7.78991480984094,1.1964420896058794,7.729637311685543,7.79655513924197,-0.326003513,17.7913379137373,33.083019233949614,19.7913379137373,6494,16.702718316882077,0,2.88166245559537,1.0204081632653037,4.798420374416777,0.7142022171147422,2.882580963251727,6494,22384.88156985216,0.714223457087838,-0.000229194,0.714166655661803
6495,7.79777008219977,1.3076142824852308,7.741131890974789,7.78991480984094,-0.395149705,15.5331754271742,39.77840102521153,25.5331754271742,6495,16.750848711835168,1,2.88144510328662,1.0204081632653053,5.138027800899076,0.714148347689299,2.882381812575437,6495,22387.76301495544,0.714166655661803,-0.000217352,0.714112788918617
6496,7.83050108802945,1.188613308963669,7.755783773096519,7.79777008219977,-0.276173911,18.0765186567357,32.74472649726288,20.0765186567357,6496,16.755797264236598,0,2.88120873021521,1.0204081632653046,5.0952379530718455,0.7140897640854701,2.882177482976617,6496,22390.644223685656,0.714112788918617,-0.000236373,0.714054208231774
6497,7.78246348529229,1.31276179990261,7.764100736388312,7.83050108802945,-0.42057206,14.9975328686797,40.10508204083941,24.9975328686797,6497,16.69805132666919,1,2.88098876113429,1.020408163265304,4.839278806250311,0.7140352461092287,2.881968774211825,6497,22393.52521244679,0.714054208231774,-0.000219969,0.713999692970085
6498,7.78900987342036,1.2029092891283597,7.768084927460594,7.78246348529229,-0.327079113,17.9942994278974,33.02322228127461,19.9942994278974,6498,16.65969443963405,0,2.88076145297903,1.020408163265306,4.866714031280304,0.7139789091888029,2.881757584488471,6498,22396.40597389977,0.713999692970085,-0.000227308,0.713943358854779
